10/05/2013;30;7897123884036;020
10/05/2013;50;7894900700015;020
10/05/2013;50;7897123884036;021
10/05/2013;80;7894900700015;021
12/05/2013;30;7897123884036;020
12/05/2013;50;7894900700015;020
12/05/2013;50;7897123884036;021
12/05/2013;80;7894900700015;021
01/06/2013;30;7897123884036;020
01/06/2013;50;7894900700015;020
01/06/2013;50;7897123884036;021
01/06/2013;80;7894900700015;021
02/06/2013;30;7897123884036;020
02/06/2013;50;7894900700015;020
02/06/2013;50;7897123884036;021
02/06/2013;80;7894900700015;021
10/07/2013;30;7897123884036;020
10/07/2013;50;7894900700015;020
10/07/2013;50;7897123884036;021
10/07/2013;80;7894900700015;021
12/07/2013;30;7897123884036;020
12/07/2013;50;7894900700015;020
12/07/2013;50;7897123884036;021
12/07/2013;80;7894900700015;021
