10/01/13;12500;7897123884036;20
11/01/13;25000;7894900700015;20
12/01/13;25000;7897123884036;21
13/01/13;50000;7894900700015;21
12/01/13;12500;7897123884036;20
13/01/13;24999;7894900700015;20
14/01/13;25000;7897123884036;21
15/01/13;49999;7894900700015;21			
01/02/13;12500;7897123884036;20
02/02/13;25000;7894900700015;20
03/02/13;25000;7897123884036;21
04/02/13;50000;7894900700015;21
05/02/13;12500;7897123884036;20
06/02/13;25000;7894900700015;20
07/02/13;25000;7897123884036;21
08/02/13;50000;7894900700015;21
10/03/13;12500;7897123884036;20
11/03/13;25001;7894900700015;20
12/03/13;25000;7897123884036;21
13/03/13;50000;7894900700015;21
14/03/13;12500;7897123884036;20
15/03/13;25000;7894900700015;20
16/03/13;25000;7897123884036;21
17/03/13;50001;7894900700015;21
10/04/13;25000;7897123884036;20
11/04/13;50000;7894900700015;20
12/04/13;75000;7897123884036;21
13/04/13;50000;7894900700015;21
14/04/13;25000;7897123884036;20
15/04/13;29999;7894900700015;20
16/04/13;75000;7897123884036;21
17/04/13;49999;7894900700015;21
10/05/13;25000;7897123884036;20
11/05/13;50000;7894900700015;20
12/05/13;75000;7897123884036;21
13/05/13;50000;7894900700015;21
14/05/13;25000;7897123884036;20
15/05/13;30000;7894900700015;20
16/05/13;75000;7897123884036;21
17/05/13;50000;7894900700015;21
01/06/13;25000;7897123884036;20
01/06/13;50000;7894900700015;20
01/06/13;75000;7897123884036;21
01/06/13;50000;7894900700015;21
02/06/13;25000;7897123884036;20
02/06/13;30001;7894900700015;20
02/06/13;75000;7897123884036;21
02/06/13;50001;7894900700015;21
10/07/13;25000;7897123884036;20
10/07/13;50000;7894900700015;20
12/07/13;25000;7897123884036;20
12/07/13;49999;7894900700015;20
10/08/13;25000;7897123884036;20
11/08/13;50000;7894900700015;20
14/08/13;25000;7897123884036;20
15/08/13;50001;7894900700015;20
10/09/13;100000;7897123884036;20
11/09/13;50000;7894900700015;20
12/09/13;100000;7897123884036;21
13/09/13;50000;7894900700015;21
14/09/13;100000;7897123884036;20
15/09/13;50000;7894900700015;20
16/09/13;100000;7897123884036;21
17/09/13;50000;7894900700015;21
